killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
M249,0932313woaini,7.0,529007.7,440035.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1209,GODusopp,11.0,526111.8,432951.8
Kar98k,arunrunrun,6.0,440414.8,285918.1,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1096,TheOnly_0ne,13.0,438853.4,280981.6
Down and Out,Rabbit812,6.0,439923.2,282419.0,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1096,NOAIM1,13.0,437034.8,282477.7
Down and Out,0932313woaini,7.0,530312.4,440969.0,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1209,liweiliwei,11.0,528304.4,439696.8
SCAR-L,sa11y1126,3.0,466609.2,409546.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1793,PKBskg,5.0,462901.5,403350.5
Bluezone,,,,,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1505,0932313woaini,7.0,495367.2,419491.3
Down and Out,AT_maozaomao,7.0,529282.9,437029.2,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1209,zhao-you-zi,11.0,527772.9,437289.5
S686,ruokuisama,2.0,434772.1,280943.7,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,180,ysuperc,25.0,435505.9,280925.8
Grenade,LinGend,1.0,325518.5,356314.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,268,iphoneseven_user,,325673.8,356267.9
Falling,,,,,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1341,178cm80kg15cm,9.0,516814.6,507303.8
P92,ShootmeXx,11.0,479229.9,382430.8,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,175,zxcqwedq,25.0,479899.6,382647.8
Down and Out,yuxiang7155784,10.0,506965.4,284572.6,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1099,ruokuisama,2.0,517305.3,263785.8
SCAR-L,KOYO810,1.0,473172.9,403458.2,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1756,Dorongi,3.0,468035.9,410673.4
Down and Out,iphoneseven_user,1.0,325633.1,356272.7,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,269,LinGend,,325518.5,356314.3
M416,arunrunrun,6.0,440478.4,285371.2,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1049,God_SneaKy,13.0,439437.8,285925.1
S686,july5948,25.0,325721.7,356945.1,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,204,KuKuo6,,325057.5,357106.3
SKS,Rveiw,8.0,388235.5,245507.5,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,160,mmjiji,24.0,388051.1,245310.9
Down and Out,ng_china,9.0,517572.5,484795.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,1267,ng_china,9.0,517572.5,484795.3
Down and Out,96Mini,3.0,625181.1,626414.3,MIRAMAR,2U4GBNA0YmkBbLEF24GGKLLAPoDQjAD8DoJFecsw9jUiNEkyvGCnOFxmxlo9x0cc,492,WANG-XP,20.0,624301.7,626688.0
